Id,Price
12187,178751.6600679054
7948,219854.85815457295
10808,187310.49535007865
12432,196675.2770861993
5356,177049.716305332
8984,549921.7394798966
9203,185885.345760905
15412,86296.03088603106
12041,133334.50200290137
7644,255601.2265587657
7071,194745.87152020654
10685,182333.39240211135
6763,318731.0330406235
940,133045.57979096976
14959,197809.84273010382
1338,162557.11407109554
5351,135493.3774051122
6524,188064.15886428882
12516,154265.42200504927
3288,266347.5687373874
3146,227598.12880247136
3954,180940.32206701982
11955,167142.2991685516
1211,238198.62602351047
15668,204150.89439330532
1320,91403.04150938457
9108,164061.39619930965
16482,326493.2304044397
5017,137092.91454542073
8290,223737.97793227964
4304,416776.93501264625
1930,217413.42510198077
12530,174124.22496574777
11295,329121.32608337194
3002,145173.10485119518
15483,164784.07653521842
11525,201169.202299944
13978,131585.9526486515
4885,159298.53773998746
8325,177128.79082505617
3630,129667.45102538032
9165,174444.17401490893
13945,228238.4982978873
10663,195149.65563371667
14803,179245.19051656305
7621,172807.7637021501
8205,230590.65121539455
10387,205225.89468791833
5457,148587.7846564678
10234,333418.10202612885
6251,178691.3708466051
701,255630.27661316135
7930,170989.11654912014
15028,139238.79578273362
12172,73800.03305224891
5805,188720.33710862824
7411,317210.32236603065
14806,179106.58976233038
7890,167878.27130951453
10440,143524.83240058488
14926,168772.50695762472
5381,147953.99895519295
3800,358851.39665788074
10511,211896.6991585598
9324,240406.4657911191
3313,232649.10103152847
7351,153453.4232767816
8459,181953.92973192286
9957,133508.97835872273
12024,161579.60207959634
4380,245110.30409993336
5042,113158.60729274766
13289,149591.29924934855
13407,390859.2439484516
13258,152313.5275028984
15993,260968.6923984912
12525,192849.4486087807
4062,214811.9512742289
12065,297750.30148533813
8227,169965.58104886342
11333,168080.58920715444
2867,138225.71746521062
3319,249035.49248611528
3523,300799.38565640245
7055,196894.02997569463
14930,180840.10950121502
3444,134180.88162003458
2940,320436.6025091462
6935,385821.31822747044
16116,416170.4668571584
13370,233573.7727847531
6103,238043.93583794555
7446,185353.23189955982
1859,180189.33636784783
4079,174342.55710708332
3228,193730.20395416705
9665,164624.9501827955
15957,384800.36218952725
11533,179749.39112272
2314,122475.96273086427
4096,207899.63510206214
13437,178728.07546983223
5980,207678.95868321037
2008,196430.6762009952
6754,203287.21893968267
4129,155228.76340778248
14557,251432.62793369938
7096,320540.12880716275
14297,265549.0365540611
3967,255449.73945289134
16485,117641.0759175203
13075,290894.5021946176
14289,188638.98615547133
10988,166175.23499762986
3230,151617.66240696146
13250,174246.0769937263
2559,182725.92082454634
7739,315155.9191253351
7213,165835.39913916762
6639,208363.08470034716
3164,326483.51836958394
15207,157901.92449975328
5113,185900.39403848376
3929,133978.58698059135
14493,243829.78836895328
11110,191686.9950289749
2033,204472.58260748166
16057,211582.8307589699
16709,232422.42063904408
14313,156525.90240546796
1028,295854.1617853106
7187,101355.64968096724
3738,328547.96931273385
9869,318339.37313132983
12644,194491.09205413793
3686,115449.65172497743
9196,263692.3161603438
12326,199772.6583737042
4936,207086.10622468003
13314,176243.49869543203
9857,350044.3462855992
519,211996.87933247024
8410,180262.24088544538
1720,185709.8062344469
10341,240258.792392561
14415,188275.82711701147
10613,309823.18100358744
8027,207124.32679787575
15539,269187.3087608918
7431,267438.9487790422
1370,136800.31829898973
12708,152967.3060267546
2250,212037.43708993652
14758,140012.88569885967
8525,337396.01940133923
1538,282987.78338066925
1142,152082.04856984733
1152,235347.08449371118
9802,184901.19697138038
3331,320986.5657778734
15203,186497.9912621613
4247,183444.73455679585
1976,493754.7317353087
2346,180841.4830000023
10078,232297.85693367248
1938,216397.99834973295
7819,195625.91912527167
2168,230600.6490424595
15634,218649.1293022216
8465,231288.29622445322
9313,150158.8700249466
6539,136508.86720086433
6325,100905.89067676086
13442,258132.1330617984
9967,219031.89924800475
7893,269169.9677178889
2861,188754.02179260162
11031,345828.77200800634
15073,122748.02266095337
13837,165589.69704487294
2524,247490.25146531305
8617,200115.3159432157
13513,190708.96184113875
3081,210521.10637223336
10675,343726.7954951737
1907,91765.14192153362
4872,242809.0304586738
16274,270398.4652359898
11837,238719.37358946845
16577,226091.23676745975
5231,341627.9639964791
11315,198821.90300536674
273,205293.10961679328
8363,215561.49619767757
4255,220123.17597410042
16330,250341.2026370101
11528,171913.91360354942
14799,264691.6710590459
1611,257431.1429970115
9234,188708.3206472519
1633,111898.49930093241
6791,245954.6330887483
11567,424730.6431784793
3070,231194.0147955178
12094,213016.78175869928
14335,384952.1832428298
137,168075.95620011105
7182,164282.43075835687
11718,184369.77418572063
5194,100058.2149021897
97,372642.6647111922
5118,464750.496289616
13920,300000.45226764155
9952,191493.28424232354
15337,199107.45809657976
10243,216101.33125607006
4048,310727.0313889477
171,185746.64898456394
11378,168395.70874407428
14190,174267.61654460197
15265,139391.01995686718
2740,140342.6014749003
5573,284881.69646952493
4481,219246.79728519038
2631,153067.82764094547
4984,254853.53437744436
16466,186058.64243796706
16716,125966.6159854721
15325,183494.12818679187
10115,177063.72507354195
117,258405.14610108107
5476,116869.11506766503
11757,176252.7402950075
12359,130898.35084670404
15546,190102.18894854793
8133,157069.89894612494
9018,238572.27614646632
2075,168558.34185184306
11170,309217.553066539
15733,215384.8906418939
9280,147206.90976293245
10734,326175.1362054924
14071,165215.43595428808
7373,221908.19015000665
14736,175336.77891052768
3458,113769.40147654108
6183,152310.01703935096
7825,233487.3069312354
16775,172812.4113349984
5717,175504.02843849314
12397,133212.80144859984
8189,520224.5361321129
4423,213090.5330687189
3994,138806.96587521138
10342,183238.74739466174
10051,185150.35931267476
9453,145051.21802035073
12593,516834.04356415925
1274,87859.14235506846
6933,289417.52394582756
1761,146700.92025746708
7157,335066.7062922188
15169,149711.64225354764
6792,369693.4993904109
13830,175173.9979680865
7240,181606.21708224583
3051,260548.47513369942
6550,115226.65655330186
4603,186752.9170270364
5729,157163.4952378261
13473,322094.4210902576
15104,133368.35751603058
6599,356897.05935571034
2216,364796.6667024768
8721,308417.1503626007
3645,199037.89740226965
8664,211776.1227836011
11001,189381.48421055352
753,164136.56864066355
8129,239359.6658031608
15235,175351.8460474621
3359,194795.8312028431
10424,247362.5381119602
10226,254011.38038294177
9252,177974.99044729862
3008,243303.87684369844
5849,177795.70766249928
8494,219339.75631612414
6764,285901.38031967107
12445,333752.50556142797
11716,180266.8656643748
4508,122256.321765746
5669,194288.25478347653
11427,120209.59998909241
11065,182266.40327841727
8910,221563.01535483863
16401,96222.94743308492
11913,152950.32794781393
6221,226752.10194306745
10839,175883.68783730574
2809,204329.25569706873
13311,166603.57544475066
6866,199086.4496181765
6019,170823.78370149207
3024,170573.0990511758
1391,216428.9225049498
15904,240515.73251621024
15858,226635.4261671428
9911,219695.24918843491
16579,203073.0504432295
4394,269437.43460029457
1468,500251.5565267452
12965,147678.14131114417
2249,160949.93717207504
14384,154431.1074880832
13040,121932.41572231712
8872,143692.53057016
12864,240699.69535555103
15712,167533.47874149977
14049,167716.35006662796
1840,111934.63256213485
12019,175609.26606440605
8948,171306.89459494178
15154,234327.58393358547
6943,150141.36683285798
12564,384744.8059102451
12766,166530.64914997638
7255,248757.71544049357
7962,151940.18823605726
709,141801.90378379094
4634,136805.81228960515
889,234101.69364537552
4774,133624.89246891622
13890,161779.8248285921
15431,138745.84193328704
8726,334390.0877505215
10373,140689.5683684936
6413,199952.75902581055
9761,140325.23825022863
15864,171443.7988524708
6147,144043.17546976294
3384,236714.11609868385
320,250555.80083599107
8006,189886.79466086597
14395,182291.33464192026
14976,102309.81508473746
12185,233107.11252922742
4779,132510.50471694133
8551,151814.63589931917
9025,312592.11747006135
10616,227516.9038805689
7475,104756.40917615936
6341,312410.3781515172
14163,147976.19260178946
2211,181975.68536378225
10532,291439.6041367243
14338,140675.1855844885
831,179005.84237387308
3382,172136.60452524075
9209,283756.78520953644
7188,233714.56077873206
7197,232012.88496688654
11270,164194.03498859316
15918,96861.30658372703
6937,534680.9401300097
6178,178362.40952919406
10668,133111.8451167488
1413,262888.2438652043
6884,279309.01728810096
8266,200529.0642440382
14019,194990.04174972844
16764,144643.10999124055
15306,182346.08670731782
3740,200050.19098712463
5298,199960.66331241996
8319,176286.83503903425
4229,181716.9565469638
13429,185456.99176869538
1753,270408.39366822876
860,236863.06904773432
14219,154669.23044354946
12113,188159.51584421677
11309,127565.72780223809
9930,204478.97657394872
10570,203450.75081517294
2839,152171.94029193526
6699,128523.13946219184
16647,117897.22141822138
5325,245259.9941810683
13733,155716.78123876292
7818,324044.5703220023
12505,215173.05147120403
9489,196244.1935701241
10106,193434.7356316521
7864,192827.4357537148
5134,223261.5378915011
11859,146622.8624804938
7440,344556.1837853715
1525,320116.7880608158
7339,185907.9004076019
8,323121.80552631605
3248,114936.57431772759
8995,243769.54512192527
15178,68490.00930664032
8594,160519.02642409716
15770,253189.92466118815
15859,338863.8424373475
1735,317272.83583418827
11410,505690.78511756385
16397,160692.68998420055
3572,145729.20374493222
5501,108314.80119888207
969,191806.21506600094
6977,465765.79210829857
1233,186109.0055318439
4258,146248.10962095624
90,226880.78737088718
16650,183624.09354496622
197,106079.71957807531
12514,250721.32320637532
4367,188643.0516357912
3199,174745.36267128188
5600,200969.9550963912
11641,153836.0360280717
14609,126359.78001530522
12775,167772.4156549135
14240,170838.05024431006
7933,217978.25571090932
6945,364242.99106051313
14006,203908.0496092303
6320,257243.5451948543
12061,197310.09629276642
16369,216509.84807927022
16354,358338.10903487273
3970,348675.5202712962
1048,204179.94051591345
3639,217653.3049958874
14448,239777.61775022323
2812,341217.721816614
3932,149418.0421383084
14875,244381.38372554648
8883,114303.53948804032
7622,301840.830940711
7252,124853.4664046188
9751,173643.6272310835
2378,208715.15474573208
6816,233154.53878853997
15358,200727.5720206241
7843,149873.1788964354
10448,410817.17318782484
7840,292177.4847567399
8880,235052.73259612752
12551,330342.9065310568
15470,201986.1472551608
16207,233428.18079129898
12123,127026.14322738246
15247,213759.6147600266
7481,204808.99698811542
16171,331905.11900747666
7461,311261.90074316814
902,239784.6405565936
13094,160661.6414896005
11584,232142.2185908953
4462,208135.82644334532
15576,145633.5876427005
16606,248730.61399740027
5427,308815.7383922143
7725,165965.92759602476
5409,192366.49325056444
12579,127163.76320865584
12013,240991.3366303132
11321,203834.46315136936
9932,142992.46116632907
591,158150.53775313514
10357,214712.41498136747
3336,247848.1335943563
13,178262.21197478313
4809,220640.7421806342
7555,195450.49476931352
15172,366661.9685929712
6989,152004.21177019505
4707,181484.22259989163
2046,233220.670855875
6495,119573.0727045944
3873,177569.06099794566
7061,198128.55200347022
12112,230744.12928457855
8917,355862.74838002346
7735,157574.86821846126
16442,215814.01209902237
4244,163709.81023340297
3747,393757.4218870578
11086,179444.57611468463
10080,197297.93522664873
15057,208332.78671139904
1331,198028.9338699587
8891,169275.4652803641
13411,222695.80960316636
16730,217217.57476421702
2267,203561.9769625444
3022,176678.69065386936
11190,218548.0575677215
11857,184007.4157562471
9318,198301.1057108517
16512,184818.85463935364
2053,234293.62249041762
13707,130343.22621425928
12143,149763.27532865867
14080,165977.55940371467
6130,177652.5493533916
7936,92785.03611659755
10101,182737.8340809744
5663,187736.6883169333
14811,128440.75001336168
1366,186326.64738639665
908,195742.50364065403
2953,126788.07376627796
14629,139280.72417121378
15096,275272.9161820653
2115,186483.79117607325
11770,166029.96734911966
12701,189640.53986437552
14584,136468.25544860552
1893,426039.7072723439
9501,521936.7312101248
2138,124835.98242993005
9346,194254.10404990576
15960,336298.4898916209
8230,166038.9738025179
13843,212397.687324724
13810,209878.8344116624
15650,188351.8605081641
9974,148045.90482096162
12200,203955.4043027425
538,193879.95719039696
5334,195492.25103989753
14823,114258.49249423269
4817,173272.22167202018
9041,174292.62699675877
4359,280489.17593171814
4852,315522.558370472
10141,143195.486997317
1503,208900.17355039902
16256,413602.3242947677
683,107946.3404909845
14382,200035.52502659976
7248,209645.53737673562
1200,169642.5187554303
3563,172412.30812166774
3681,401369.2429987533
3053,265110.03501537733
4099,222098.64553158457
807,155298.18136701192
4658,328752.4109529855
3535,178102.03104063685
12548,162643.5664615817
10488,200149.33851888456
5851,151908.40693994373
13736,179970.37663927153
875,175016.64601329647
14449,153988.11274166883
3958,326151.22241563076
10727,179168.17282327136
11296,135412.69612452792
13646,240157.31375003743
9599,228748.63534513657
7135,225120.8978966709
5943,320073.38508142985
2695,276493.38157520135
6766,245545.48965065455
5630,176548.74941772662
13586,213193.07384247225
3507,451259.4025851386
10014,144046.60882671594
459,271974.81204057246
3582,196838.28090241295
8560,280759.6901021572
3372,179879.75311974713
13109,246649.52979099302
8160,237029.4057989533
10706,216930.83702173506
9104,331580.47670411516
2870,205612.40046585127
13712,155883.32941093363
13924,134313.04129659344
798,268350.10709085845
9750,402796.1060110006
16248,341845.39362245693
3170,170068.73137424327
12700,215707.35485389802
10601,150180.1399304417
514,188694.46864640035
4010,333657.03546298196
8124,154996.69548762636
10800,178388.38288260557
13628,193263.46960333266
11637,145735.728484225
781,176540.31468581554
16156,201580.8057452953
12618,261773.34109015128
9766,183257.44176211834
15987,263878.19595552003
11051,300160.63207537803
7673,215865.82462808254
1245,243929.67677146962
2443,156534.16324569238
7413,70852.12610289331
310,151074.2884952743
10921,218263.0543288546
8709,91811.85965030307
12404,350987.08475433453
14986,225726.16850656905
10714,311351.29628530185
14286,217452.11432650342
13828,343723.95372273464
8926,370779.57778542105
12233,183783.47601183827
3913,208989.10123007596
5221,211424.84559644433
14965,86927.31077433967
862,201459.0205007021
13907,129423.06528701664
5418,187075.85301869546
2045,197839.32132240332
13321,184081.585011121
2762,300332.6234575915
13888,161761.20031754655
14962,170175.8770940779
13305,393855.40291977866
8487,231895.44503358065
7146,176557.15141120792
1134,197439.5745026246
15092,355564.611244549
13760,220276.97039183287
11958,456340.85774647596
3177,176443.1611701909
11350,214362.18733943824
1524,120578.55594607664
5527,225431.6549318336
2872,187587.94127675306
8602,350041.53726766276
3067,341454.2262655168
10435,218068.6801983931
11222,211800.8129148682
8700,171292.7992756098
10961,240478.63893327114
14305,194599.38212715462
8362,313636.77568564576
4979,161961.6316855171
7180,330214.16173124505
5763,111932.36179468485
2192,205371.54460428117
13581,187932.35937706794
10720,154815.9006046441
1358,244479.28280828128
13366,374805.66578227363
13539,340029.58639308345
12849,210565.73433879344
6794,183690.8627151802
525,486928.656665492
12223,365715.77834267076
16271,160214.43730255793
5818,128846.23792111517
16588,279886.37218800286
8981,122217.93893667302
16476,124648.76717284205
14663,163150.45847371288
3,138722.6298796909
6615,130791.24669173393
12215,272728.85831475415
304,268568.46573146887
13634,271155.25764069986
9208,186352.07145601022
2175,172505.86228935502
250,212325.89576763072
6045,194199.6022427303
10516,168063.6464493621
1852,491004.3667188593
1573,196642.02355900544
15079,164519.16255928262
5500,182189.9448504152
15775,152649.93709481708
3198,161258.29192371378
6718,191968.1989711285
4149,167392.10230638293
9627,258437.820344703
7595,289717.1002474953
4538,199990.98789400447
3555,213672.66812871466
10483,375419.5947811646
8834,172040.83053388496
16412,183358.43056829306
6449,162962.93316378634
2767,185914.26821618382
11498,172879.0630953843
16472,144831.61162546085
178,369285.96543092746
10948,194422.50082128934
13313,335199.2948253398
8065,161182.08473064416
102,139364.32931631303
14428,156244.65006655038
11973,136360.46352179072
6663,179153.21571719428
15989,133643.54378593373
10955,514096.0196668188
11772,150195.29159386797
11364,241307.71769777968
7082,175834.91967664708
7749,363797.5724612937
6428,133577.63753292095
6869,103392.53599384808
295,171553.12491781692
12266,271995.03686127596
11129,180918.7779908455
826,265269.85682380275
3262,223469.5690489825
15641,320491.8067436567
1662,475569.16293396207
10926,220916.12889971473
10232,220978.2150613575
6376,188947.90428866335
7817,175298.8915097863
354,202661.91175050923
10076,185453.01597799276
11379,331950.02725434466
10184,128461.92580851301
4696,363723.3947610461
13562,498481.06086894474
5436,185929.64809103083
13196,105729.35964045512
14939,217970.65046427195
14004,200464.7723972012
5916,190184.22406632084
7229,183673.6319482756
9143,153715.19385623076
3440,190804.03987280309
319,172793.7493499638
11683,228118.81830009792
12647,244521.48907250862
12788,156497.04830339982
13662,240135.0408019355
423,281674.0732620391
5222,210127.47248881156
9242,184459.98273359457
2641,188930.92642586652
4855,135836.19951800662
5360,167086.26171669635
9799,158823.61465232726
5526,252366.89860184953
10309,158441.30519849798
2144,241281.58596297592
7191,194993.08553444204
6732,162710.63087197812
14789,145431.25198174207
13525,158911.71367726199
4066,414578.87621677096
16422,205712.77637179286
14890,188540.6200378348
2922,221289.9558032571
3601,124819.85875439698
13416,112307.47570138582
14363,184347.07169469254
9496,277884.4063528719
7115,358985.71129645396
8615,164161.88481932363
5218,75571.25435294963
9493,200444.10287210593
10623,193045.45793970898
2272,111580.70399357645
3352,252666.10783327848
84,185892.68509978233
8086,126451.2548863418
2595,214004.36686194636
3531,148865.11097475849
7460,288619.3288612416
9214,279602.96344588185
2790,206435.14176456418
10548,235886.99107397572
9218,196761.47069926994
7435,178564.0051308408
15780,191765.3606916672
7640,216959.40406445216
6223,186433.10740400897
3425,111289.35246593607
10582,150281.46901568372
702,237393.2431602793
2111,176397.7702651853
11730,194048.27206691873
9865,250506.41584495187
16478,308360.2558896727
1885,225501.2966041114
3956,384719.36379417736
16735,107852.61786564806
15264,223646.4620794853
15971,155023.9497907455
5584,196260.43600983077
15242,187119.67959614855
14358,161877.62586415434
11300,207244.8674316153
5446,181635.64498883236
3934,177319.8708776931
6610,176427.8210006032
10164,228604.1913059987
4646,190198.1088620429
13304,199937.0483983573
1985,209580.6456244521
4746,142254.49734349587
7963,196437.20782484495
14083,308382.2122556611
13140,290994.78651623125
15023,242045.57315015155
13093,236234.02700518706
7160,161314.86737293453
7407,161445.18803636383
16056,184854.16729525715
751,456820.71645101026
6179,95280.65618034065
9137,290808.649824131
10992,276595.7289472779
5744,462260.0065733359
10884,160675.68531327028
12858,311781.6707666841
13005,304294.78155049594
16714,184321.36806386444
1419,215643.52610987474
6064,197214.23738011168
3771,203895.86490505503
5945,477519.29929275974
8453,67072.36288913302
3806,157558.15030468817
16748,255740.48968201672
11380,222969.6330533951
3107,200945.1221911858
12003,202249.426573847
14567,264842.8886650218
1079,207582.41900433225
11705,135706.543958546
7814,189041.08557133368
10174,164653.43800046042
5514,245454.3480629517
5265,238751.17478285448
10520,362829.3191876965
13195,212578.1785033015
14601,330532.2732668796
6012,173855.8960425202
13079,189728.0990139366
9009,129500.91769847645
3122,182512.81646749144
5470,239949.46680774807
4840,163271.32614120626
6270,271611.26198002836
9158,89413.77354637507
10120,106854.01152752084
10672,292441.04254272213
4573,145166.38097800474
12118,305462.685387154
7447,126874.49299303566
2171,205771.49617376394
6126,425229.6746486055
2836,172116.09987884268
1457,241864.0709585136
11165,231318.00345071452
5923,184604.41459032777
1813,208252.05154335292
3492,249265.79551331143
1917,208224.59432528508
965,340343.6742528219
15795,154419.48044849752
821,215687.3276102731
4568,193894.5410108833
9078,240808.87835380688
11371,128059.15370668755
5149,194365.05154002912
281,213980.84867405667
1918,238823.93615481892
776,133241.2039655001
210,214532.08095622621
10782,180824.29303516948
9653,184908.85702595595
9372,170593.27296059256
5868,194541.09235353785
6176,141487.00175239277
3969,113017.22190655863
7427,144428.75590368165
8544,491438.15432128
5219,214934.47344916343
16488,136002.98298271
5855,249707.73668558613
15920,117679.71657195502
4393,499272.69397344533
5770,158045.16817537422
2900,142009.30449801116
8622,86796.30971263383
11610,278263.7689083877
10969,124311.23949325427
11029,113928.56221462159
6193,290502.78934559633
14087,456399.64004921674
13623,170128.2637555945
16689,174359.19704878787
1027,205523.07770138007
949,145472.58135591538
672,117486.18585697885
13832,137367.1406848668
2471,219893.63834030172
8728,299099.77284622175
7742,230796.9435700933
2698,229847.15526342049
9084,171448.69474032184
6075,273415.29426616646
2874,174261.3721554906
13119,165422.9166688138
5010,215189.65800400317
1284,176638.38210049283
1151,172413.99795344367
5110,282615.15196638
11386,152563.35226987168
8019,208497.871603377
2859,129616.79313793592
16110,181407.63225723352
16027,267172.8117015875
14902,184409.65816177783
14301,216768.84308953365
2451,211208.89882033993
13596,131516.06359877126
1464,132434.57642357564
7927,435369.24680658255
9638,181121.36193439574
8009,320814.67568292446
11903,149906.13433429837
9243,116171.83208059303
547,181909.26589314034
5511,125344.25992064564
11247,177670.30704714634
15928,363750.07415811095
3434,218077.5876310923
7614,115493.12651311983
1380,204622.644347968
2770,137672.86827569953
111,181463.9438363756
5994,130902.74117334741
12341,194202.38289932435
2787,262550.0302730103
14410,300379.0954505916
15983,130125.0992045744
14876,187883.73383031852
653,139283.63651769192
2174,261135.8753131366
2575,256661.24382531174
7976,167199.85703437543
5812,317308.8491251277
13589,288305.18864610506
9122,130890.19174961485
8159,463842.3637241668
8754,304582.6163534931
9321,212472.49742021502
13535,182532.00781779367
2083,164474.32169289663
2689,284221.88527861674
2248,244230.17811819894
11649,159718.30255701952
11045,354641.6069260455
1276,83836.94339383535
5962,152264.1918780769
13012,168158.1252928442
4642,186867.90835668668
179,174307.87294922775
15347,466020.8969642361
